SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
129647,0.5183177324524584,0.8018060308940755,0.4691144617965658,0.4392333709131904,0.2342471910112359,0.21436588103254767,0.7074586869138009,0.8645268862025843,0.0,0.4123293883260624,1.0
129658,0.6849344288972765,0.7752008715720194,0.7813181889267052,0.13895152198421634,0.10112359550561796,0.1021324354657688,0.9079946404644932,0.4268445185493955,1.0,0.16291310441726015,0.0
129676,0.4157488791336879,0.7372785604688495,0.5851251083599383,0.645095828635851,0.033707865168539325,0.03479236812570145,0.774955337204109,0.3620953174934,1.0,0.4012275876546954,0.0
129683,0.5183177324524584,0.7475599807449277,0.814130484794825,0.10828635851183764,0.10890786516853933,0.07968574635241303,0.9079946404644932,0.36987633736278996,1.0,0.16291310441726015,0.0
129685,0.5183177324524584,0.6954090193484987,0.8664410221160321,0.7545095828635849,0.04082696629213483,0.03479236812570145,0.7968959356855739,0.37557315548145054,0.0,0.4214529408495887,0.0
129701,0.09462851988574143,0.5046508550799401,0.5971630794769547,0.8568207440811724,0.02247191011235955,0.02356902356902357,0.9626507369361322,0.6348478532721967,0.0,0.0915278504798566,1.0
129706,0.5183177324524584,0.1639619735819003,0.5187617192137679,0.9009582863585116,0.09051685393258424,0.07968574635241303,0.8998436802143814,0.7330832291232457,0.0,0.26622775573656565,0.0
129707,0.7374242982991346,0.7706724482857037,0.7393898334247329,0.4785231116121758,0.012192134831460671,0.0101010101010101,0.975044662795891,0.9602612199527579,1.0,0.036638428455094366,0.0
129720,0.2831636567017365,0.6612144995577786,0.8282177538273433,0.707835400225479,0.2527505617977528,0.2255892255892256,0.9120701205895491,0.2753925246630539,0.0,0.17053760814696256,0.0
129727,0.0144456108592673,0.6124249667199883,0.4380283195431654,0.4465050732807214,0.07865168539325842,0.07968574635241303,0.8621036176864671,0.8821731276920939,0.0,0.19580998653286896,0.0
129728,0.5818525101384663,0.5170262880848147,0.8028785258682525,0.2409808342728297,0.10224719101123594,0.1032547699214366,0.9079946404644932,0.3807141864665833,1.0,0.16291310441726015,1.0
129768,0.5183177324524584,0.7530301004021759,0.7606835319286472,0.7192220969560315,0.2624269662921348,0.21436588103254767,0.7636221527467619,0.4942337084896484,0.0,0.4658747563670442,1.0
129775,0.4717665124603634,0.7118666882851002,0.5971630794769547,0.8589064261555804,0.05617977528089888,0.057239057239057235,0.8120254577936579,0.8577184938168682,1.0,0.4623549161888911,1.0
129790,0.5183177324524584,0.7940659101171295,0.8907043605732887,0.19746335963923325,0.11423146067415728,0.1032547699214366,0.7538521661456007,0.2813672363484785,1.0,0.27844863863975805,0.0
129804,0.6308423229422819,0.7273942982834101,0.3081171078061675,0.3529875986471249,0.032584269662921335,0.03367003367003367,0.9917932112550244,0.6504098930109767,1.0,0.010634166722122251,0.0
129805,0.1158471524970385,0.7892102352074057,0.3711109830962964,0.9253100338218714,0.10112359550561796,0.1021324354657688,0.9101719517641804,0.9617896345699596,1.0,0.2504769614639726,1.0
129813,0.6396646859524595,0.7829991210326088,0.8328170630757186,0.6926719278466741,0.2446292134831461,0.21436588103254767,0.7460920053595355,0.31388078365985816,1.0,0.4822112988063443,1.0
129816,0.6868144348291547,0.49809886354402,0.6912480999111343,0.17311161217587356,0.07865168539325842,0.07968574635241303,0.9079946404644932,0.9710990690565512,1.0,0.16291310441726015,0.0
129823,0.19958944681734614,0.4730461260403409,0.6231048207444192,0.7958850056369785,0.0922876404494382,0.06397306397306397,0.9442273336310854,0.5072947061275531,0.0,0.12337756745056852,1.0
129826,0.5183177324524584,0.10474559349571397,0.5971630794769547,0.8444757609921081,0.07164044943820222,0.04601571268237935,0.8569673961589995,0.5964985410587744,0.0,0.343024225056822,0.0
129831,0.5183177324524584,0.9016865830850012,0.5971630794769547,0.11668545659526484,0.17137415730337074,0.15488215488215487,0.9079946404644932,0.2773377796304015,1.0,0.16291310441726015,0.0
129833,0.8784042184629669,0.8972484171531474,0.7728034365472305,0.11606538895152195,0.033707865168539325,0.03479236812570145,0.9079946404644932,0.4079477560094483,1.0,0.16291310441726015,1.0
129851,0.5183177324524584,0.7154438011606533,0.5971630794769547,0.9452085682074408,0.08426966292134831,0.08529741863075196,0.9649955337204108,0.8411838265944143,1.0,0.10167885660421112,0.0
129857,0.5183177324524584,0.2940440260500952,0.5971630794769547,0.8834836527621194,0.1202247191011236,0.1212121212121212,0.9439481911567664,0.6890370987911629,0.0,0.1441592016591396,1.0
129860,0.7357280762153948,0.5450816469526036,0.5971630794769547,0.6034949267192784,0.10224719101123594,0.1032547699214366,0.6439816882536846,0.3868278449353897,1.0,0.6024830837603413,1.0
129914,0.31699766723082445,0.8579353685218789,0.0995032568174626,0.5620631341600901,0.23506067415730336,0.1919191919191919,0.858642251004913,0.5377240516882034,1.0,0.2276936354599235,1.0
129926,0.5183177324524584,0.8059066878875204,0.4496062257293446,0.25174746335963905,0.184,0.15824915824915822,0.9079946404644932,0.4026677782409337,0.0,0.16291310441726015,1.0
129933,0.5183177324524584,0.2585718097227073,0.5971630794769547,0.1573844419391206,0.06246404494382021,0.04938271604938271,0.9079946404644932,0.3220786438793941,1.0,0.16291310441726015,0.0
129939,0.5806361616571712,0.4177328122068612,0.3675424814980687,0.3055806087936865,0.0017797752808988761,0.001122334455667789,0.9296002679767752,0.9302487147422536,1.0,0.08734926657990441,1.0
129949,0.7086925598269529,0.6054162965962341,0.5670237566134749,0.8231679819616684,0.11373033707865167,0.1021324354657688,0.8012505582849486,0.7501736834792274,1.0,0.4596898923795797,1.0
129959,0.4587641084347359,0.3102713089081444,0.5027681925031159,0.7837655016910935,0.06829662921348315,0.05274971941638608,0.919606967396159,0.8033903015145201,1.0,0.17446530412870825,1.0
129962,0.10892511447661228,0.4438498777209094,0.2739573481109298,0.9437429537767756,0.15730337078651685,0.15824915824915822,0.9538298347476551,0.905099346950118,0.0,0.13370144406338266,0.0
129963,0.8518339362519359,0.4442113047997712,0.4554323152350634,0.21894024802705747,0.1239258426966292,0.09090909090909093,0.9144707458686914,0.41628456301236616,1.0,0.0984798483558506,1.0
129964,0.5183177324524584,0.7045111291013513,0.8507240614541475,0.8186583990980834,0.0082876404494382,0.0067340067340067354,0.9720299240732471,0.5436987633736279,0.0,0.0642089044972534,1.0
129977,0.7079336617365596,0.9025167238453526,0.5308007065429475,0.2018602029312289,0.13820224719101126,0.1021324354657688,0.9079946404644932,0.28331249131582603,1.0,0.16291310441726015,0.0
129985,0.8402679783456494,0.4436270705934639,0.7501160421463486,0.28737316798196155,0.34808988764044946,0.32659932659932656,0.8029254131308621,0.5102125885785744,1.0,0.2405991672743913,0.0
129987,0.8970408604535959,0.7137477418445252,0.4750128922077161,0.6635287485907553,0.12435393258426965,0.10549943883277216,0.7478785171951765,0.1784076698624426,1.0,0.4604242660825193,1.0
129992,0.5183177324524584,0.6751948573309045,0.7813181889267052,0.9158962795941374,0.09377977528089887,0.07968574635241303,0.9017976775346136,0.8567458663331944,1.0,0.2687360586379332,1.0
130002,0.7471176438160134,0.7827557290996879,0.5971630794769547,0.7701803833145433,0.08817977528089886,0.06846240179573512,0.8121371147833855,0.9855495345282757,1.0,0.39919645889232,1.0
130016,0.628009109029953,0.5955385022502422,0.29539630911837184,0.5490417136414879,0.05384269662921348,0.04601571268237935,0.7614448414470746,0.1368625816312352,0.0,0.37852476257578266,0.0
130045,0.5183177324524584,0.8262376686761871,0.4438044918140466,0.5139797068771137,0.1263370786516854,0.1021324354657688,0.8431777579276463,0.41003195776017776,0.0,0.2392291147985453,1.0
130048,0.6741220111361981,0.7945786589080591,0.18081288228619105,0.8454904171364147,0.10112359550561796,0.1021324354657688,0.96320902188477,0.6016395720439072,0.0,0.08838825265517902,0.0
130051,0.5456380215180732,0.7788338558201607,0.5147562798867945,0.7256482525366402,0.10112359550561796,0.1021324354657688,0.7900290308173292,0.7811588161734055,1.0,0.4176478142839404,0.0
130053,0.5183177324524584,0.7763318662819392,0.5971630794769547,0.3499999999999999,0.10890786516853933,0.07968574635241303,0.8515520321572131,0.6597193274975683,0.0,0.19181942107115493,0.0
130056,0.6101336538582709,0.7454400381787798,0.5871335344455731,0.8390642615558059,0.12359550561797752,0.12457912457912458,0.8194506476105404,0.8092260664165625,1.0,0.4289792628134985,1.0
130061,0.7601331262905185,0.6778891276657244,0.4848850471926095,0.40259301014656135,0.07975730337078651,0.04938271604938271,0.459412684234033,0.7879672085591218,1.0,0.7345615430052902,0.0
130062,0.7327204865004102,0.5934034719573539,0.4593293325412227,0.15039458850056353,0.06279775280898876,0.051627384960718295,0.9079946404644932,0.2867861609003751,0.0,0.16291310441726015,1.0
130065,0.5183177324524584,0.2589640087465722,0.5971630794769547,0.8025366403607666,0.07987415730337077,0.06846240179573512,0.8012505582849486,0.5147978324301792,0.0,0.4443836300607222,1.0
130066,0.3226775004655822,0.6679475204227591,0.6369631963625152,0.4512401352874858,0.4815393258426965,0.4298540965207632,0.9240732469852612,0.8920383493122134,0.0,0.10834020868221757,1.0
130070,0.5183177324524584,0.1567761805637613,0.9143569220188648,0.8240135287485907,0.1247191011235955,0.12570145903479235,0.9483586422510047,0.5542587189106571,0.0,0.11961074296989005,1.0
130079,0.5183177324524584,0.7161786202365594,0.5730615644313385,0.7533258173618939,0.07397752808988764,0.057239057239057235,0.9233474765520322,0.6245657913019314,1.0,0.1587769951489514,0.0
130080,0.5183177324524584,0.3606373922311844,0.5971630794769547,0.9672491544532128,0.044943820224719086,0.04601571268237935,0.9710808396605628,0.8963456995970543,1.0,0.08807263606570426,0.0
130098,0.7545999615316411,0.7184956974028696,0.5569565782305491,0.6826381059751971,0.044943820224719086,0.04601571268237935,0.9270879857079052,0.9224676948728636,1.0,0.13659261688378954,1.0
130109,0.5567750590368564,0.5689443955652167,0.5650105398133557,0.9117249154453212,0.10112359550561796,0.1021324354657688,0.9696851272889684,0.8196470751702098,0.0,0.08228035644333273,0.0
130110,0.6009393355431608,0.7582759509429536,0.2465799000656345,0.5702931228861329,0.2134831460674157,0.21436588103254767,0.8609312192943278,0.6738918994025288,1.0,0.22617081371520625,1.0
130116,0.5183177324524584,0.74126366184974,0.8593802459989955,0.053551296505073065,0.037756179775280896,0.0303030303030303,0.9079946404644932,0.3191607614283729,1.0,0.16291310441726015,1.0
130125,0.5183177324524584,0.1895072961238728,0.4809302621334714,0.5885005636978579,0.056808988764044936,0.04601571268237935,0.9079946404644932,0.45630123662637206,0.0,0.16291310441726015,0.0
130134,0.5183177324524584,0.30596366935646324,0.2876181207155017,0.4944193912063133,0.05280898876404494,0.053872053872053884,0.4527132648503797,0.999583159649854,1.0,0.8172722301994412,1.0
130137,0.5183177324524584,0.43697509070413,0.5971630794769547,0.09988726042841024,0.02247191011235955,0.02356902356902357,0.9079946404644932,0.2585799638738363,1.0,0.16291310441726015,1.0
130138,0.5183177324524584,0.5237532621631871,0.619129532767348,0.5914317925591882,0.06179775280898876,0.06285072951739619,0.9628182224207236,0.30290398777268296,1.0,0.06200831353511849,1.0
130146,0.5183177324524584,0.29721289311024235,0.8706105517894718,0.430270574971815,0.11808426966292135,0.10886644219977552,0.826875837427423,0.8411838265944143,1.0,0.2418090686000427,1.0
130148,0.5183177324524584,0.7143316017816421,0.8894038881833515,0.26933483652762114,0.12416853932584268,0.1122334455667789,0.9079946404644932,0.7027928303459774,0.0,0.16291310441726015,1.0
130154,0.7612731662414671,0.6805669067643401,0.5569565782305491,0.4104284103720404,0.004383146067415729,0.0033670033670033677,0.7978450200982582,0.7953313880783659,1.0,0.27681986357240523,1.0
130156,0.5183177324524584,0.4508207934400758,0.7996171436866927,0.6218714768883877,0.044943820224719086,0.04601571268237935,0.9172063421170166,0.43212449631791017,1.0,0.14332744475080322,1.0
130158,0.5183177324524584,0.3842450646945871,0.7266843114208875,0.30101465614430656,0.11595505617977528,0.1021324354657688,0.9079946404644932,0.5606502709462275,1.0,0.16291310441726015,1.0
130159,0.5183177324524584,0.6228331940761588,0.7693641055654159,0.31059751972942484,0.02808988764044944,0.029180695847362513,0.9079946404644932,0.6308183965541198,1.0,0.16291310441726015,0.0
130177,0.5183177324524584,0.8359051120412285,0.7339693242438616,0.2979706877113866,0.20224719101123595,0.20314253647586974,0.8471974095578383,0.5171599277476726,1.0,0.18830814277765928,1.0
130186,0.3275014546926649,0.21295164686928886,0.15699677768531334,0.6405298759864712,0.030480898876404487,0.02356902356902357,0.8559624832514515,0.2916492983187439,1.0,0.2553014599797067,0.0
130204,0.5183177324524584,0.22377331302588305,0.7571790516967114,0.5242953776775647,0.2151460674157303,0.15824915824915822,0.9845913354175972,0.33764068361817423,1.0,0.023775660784715942,0.0
130205,0.5183177324524584,0.2978823905165011,0.35519213122890164,0.6264374295377676,0.030414606741573032,0.025813692480359144,0.7569785618579723,0.3215228567458662,0.0,0.4231182960203016,1.0
130206,0.5183177324524584,0.5630871763018235,0.7571790516967114,0.14357384441939106,0.11235955056179774,0.11335578002244667,0.9079946404644932,0.358065860775323,0.0,0.16291310441726015,1.0
130211,0.5183177324524584,0.5528083642141665,0.6604813721248619,0.15383314543404716,0.1751011235955056,0.15824915824915822,0.9079946404644932,0.3158260386272057,1.0,0.16291310441726015,0.0
130217,0.5054617015828977,0.7411211471595605,0.2695019501389198,0.4877677564825253,0.21926629213483145,0.19753086419753085,0.5164135774899509,0.984576907044602,1.0,0.7170067157282783,1.0
130218,0.5183177324524584,0.8053858572212595,0.5027681925031159,0.4794250281848928,0.2667662921348314,0.2255892255892256,0.5350044662795892,0.9616506877865776,1.0,0.6833410285101155,1.0
130235,0.1905463955294959,0.5664656458045403,0.528792179952813,0.6022547914317924,0.1389438202247191,0.1021324354657688,0.6265073693613221,0.2685841322773377,0.0,0.6310985488017136,0.0
130236,0.5183177324524584,0.17486962808500256,0.4152024187745673,0.44289740698985336,0.10112359550561796,0.1021324354657688,0.9765520321572132,0.8724468528553564,1.0,0.0331729617329035,1.0
130239,0.6848553675643844,0.7927880849254275,0.5670237566134749,0.6860202931228859,0.2342471910112359,0.21436588103254767,0.878517195176418,0.33708489648464635,0.0,0.22863028368789465,1.0
130256,0.5435158006035551,0.4783288420963788,0.4341923196354743,0.5375986471251408,0.22471910112359547,0.2255892255892256,0.8611545332737829,0.3769626233152702,1.0,0.2174614560829515,1.0
130260,0.5584198849259346,0.8758102077481551,0.6487637311826371,0.4089064261555806,0.11797752808988762,0.11896745230078565,0.8935350602947745,0.7890787828261776,1.0,0.14556822991953342,1.0
130261,0.5157144250148337,0.14279645436989444,0.8418691125104458,0.7499436302142051,0.0434629213483146,0.02693602693602693,0.8657324698526128,0.3811310268167292,0.0,0.2767205786407048,1.0
130262,0.5183177324524584,0.8188135714469352,0.7248530077651767,0.2089064261555804,0.16640561797752804,0.1503928170594837,0.9079946404644932,0.3074892316242879,1.0,0.16291310441726015,1.0
130263,0.5183177324524584,0.6393840794330091,0.3430658948268391,0.4792559188275083,0.05871910112359551,0.051627384960718295,0.8544551138901295,0.9684590801722941,1.0,0.21384926006244412,0.0
130264,0.5183177324524584,0.6099682754497243,0.7813181889267052,0.289966178128523,0.14157303370786514,0.1425364758698092,0.7192943278249219,0.5160483534806168,1.0,0.3434853593830504,0.0
130266,0.4243228148980087,0.4912513163067587,0.18081288228619105,0.5715332581736188,0.15730337078651685,0.15824915824915822,0.9905091558731576,0.2919271918855077,1.0,0.015457685560669666,1.0
130277,0.1995576788431371,0.5260752516126219,0.5971630794769547,0.8458850056369784,0.09882247191011237,0.07968574635241303,0.9378628852166144,0.5953869667917188,0.0,0.14938313953608034,0.0
130278,0.4648569780698923,0.34727914002807536,0.6950385712804736,0.6487034949267192,0.06067415730337077,0.061728395061728385,0.7185127288968289,0.32985966374878417,0.0,0.5041988223292306,1.0
130281,0.2336099201671652,0.14504019816669902,0.78636860703828,0.4698985343855692,0.11060449438202248,0.10549943883277216,0.8572465386333185,0.9437265527303044,0.0,0.20768673381251526,1.0
130297,0.5183177324524584,0.8213483797147952,0.5971630794769547,0.6038331454340472,0.1319370786516854,0.11335578002244667,0.8978896828941492,0.2937335000694733,1.0,0.17287077659998507,0.0
130302,0.4478464829901461,0.5066029613059915,0.3855548420936549,0.9218714768883876,0.09071910112359548,0.06285072951739619,0.9574586869138008,0.7853272196748645,1.0,0.11780708729211875,0.0
